id,smoking
23744,0.3442
23745,0.0369
23746,0.0280
23747,0.0288
23748,0.4470
23749,0.6351
23750,0.6973
23751,0.5987
23752,0.5717
23753,0.0481
23754,0.5156
23755,0.2793
23756,0.3931
23757,0.4134
23758,0.6928
23759,0.4942
23760,0.7897
23761,0.1006
23762,0.0406
23763,0.0525
23764,0.0687
23765,0.7634
23766,0.5976
23767,0.6704
23768,0.0192
23769,0.0786
23770,0.0368
23771,0.7103
23772,0.0985
23773,0.2152
23774,0.2419
23775,0.6588
23776,0.0743
23777,0.8037
23778,0.8474
23779,0.0437
23780,0.0376
23781,0.1454
23782,0.5459
23783,0.6976
23784,0.0768
23785,0.4847
23786,0.8026
23787,0.0600
23788,0.6408
23789,0.7132
23790,0.3943
23791,0.0418
23792,0.4248
23793,0.6807
23794,0.1234
23795,0.2075
23796,0.3081
23797,0.0175
23798,0.2179
23799,0.0883
23800,0.0334
23801,0.3793
23802,0.0226
23803,0.6715
23804,0.7507
23805,0.6733
23806,0.4817
23807,0.0628
23808,0.6248
23809,0.1994
23810,0.3595
23811,0.0783
23812,0.2295
23813,0.8557
23814,0.7274
23815,0.0668
23816,0.6187
23817,0.1281
23818,0.5740
23819,0.2676
23820,0.0763
23821,0.6783
23822,0.5864
23823,0.8562
23824,0.7862
23825,0.4583
23826,0.5699
23827,0.1314
23828,0.1715
23829,0.5342
23830,0.3963
23831,0.6909
23832,0.0912
23833,0.6706
23834,0.3001
23835,0.5508
23836,0.0049
23837,0.5680
23838,0.8259
23839,0.0360
23840,0.2665
23841,0.4639
23842,0.6501
23843,0.0974
23844,0.0202
23845,0.0585
23846,0.0464
23847,0.6707
23848,0.7358
23849,0.0991
23850,0.4521
23851,0.5158
23852,0.0952
23853,0.7003
23854,0.6497
23855,0.7684
23856,0.8279
23857,0.0667
23858,0.1022
23859,0.8586
23860,0.1030
23861,0.0193
23862,0.1469
23863,0.0944
23864,0.0096
23865,0.3538
23866,0.4669
23867,0.3837
23868,0.1728
23869,0.7957
23870,0.0235
23871,0.1788
23872,0.0303
23873,0.0175
23874,0.1255
23875,0.0615
23876,0.0511
23877,0.1889
23878,0.7644
23879,0.6985
23880,0.1065
23881,0.0195
23882,0.7336
23883,0.6946
23884,0.0115
23885,0.2690
23886,0.3771
23887,0.1864
23888,0.6046
23889,0.7427
23890,0.7680
23891,0.6118
23892,0.7671
23893,0.1718
23894,0.6007
23895,0.0289
23896,0.0592
23897,0.5839
23898,0.0061
23899,0.0621
23900,0.6585
23901,0.0979
23902,0.5816
23903,0.0377
23904,0.6551
23905,0.0392
23906,0.5524
23907,0.6003
23908,0.5182
23909,0.1363
23910,0.4461
23911,0.8844
23912,0.1354
23913,0.5675
23914,0.0345
23915,0.8465
23916,0.1719
23917,0.2799
23918,0.7873
23919,0.7236
23920,0.1383
23921,0.0401
23922,0.2120
23923,0.0656
23924,0.2109
23925,0.3567
23926,0.1645
23927,0.0975
23928,0.3630
23929,0.4273
23930,0.1088
23931,0.6522
23932,0.0700
23933,0.2086
23934,0.1515
23935,0.6012
23936,0.0158
23937,0.2622
23938,0.0045
23939,0.4559
23940,0.3654
23941,0.1863
23942,0.3605
23943,0.3517
23944,0.6632
23945,0.6647
23946,0.1767
23947,0.0462
23948,0.0660
23949,0.7102
23950,0.6123
23951,0.6882
23952,0.0628
23953,0.0283
23954,0.1597
23955,0.3195
23956,0.0964
23957,0.8682
23958,0.0883
23959,0.5711
23960,0.0155
23961,0.2134
23962,0.3440
23963,0.8206
23964,0.6017
23965,0.0274
23966,0.3110
23967,0.7797
23968,0.0479
23969,0.5572
23970,0.2521
23971,0.5120
23972,0.1496
23973,0.2592
23974,0.4324
23975,0.0773
23976,0.2951
23977,0.3421
23978,0.7037
23979,0.0313
23980,0.5056
23981,0.3400
23982,0.0670
23983,0.4741
23984,0.2608
23985,0.0782
23986,0.1808
23987,0.0572
23988,0.4853
23989,0.0645
23990,0.1446
23991,0.2568
23992,0.2465
23993,0.1150
23994,0.5078
23995,0.2587
23996,0.3828
23997,0.3965
23998,0.6328
23999,0.1776
24000,0.4892
24001,0.6446
24002,0.2403
24003,0.6189
24004,0.1779
24005,0.6644
24006,0.0734
24007,0.7080
24008,0.0525
24009,0.0424
24010,0.8041
24011,0.6118
24012,0.5088
24013,0.0555
24014,0.4776
24015,0.5134
24016,0.0185
24017,0.2180
24018,0.6058
24019,0.6133
24020,0.0364
24021,0.7646
24022,0.3209
24023,0.1608
24024,0.1392
24025,0.0360
24026,0.3451
24027,0.7297
24028,0.1155
24029,0.5907
24030,0.5892
24031,0.1534
24032,0.0277
24033,0.5738
24034,0.1870
24035,0.0111
24036,0.6284
24037,0.0473
24038,0.6586
24039,0.2184
24040,0.6240
24041,0.0414
24042,0.6683
24043,0.2518
24044,0.5024
24045,0.1159
24046,0.5256
24047,0.7019
24048,0.3632
24049,0.0112
24050,0.1015
24051,0.6589
24052,0.6747
24053,0.7243
24054,0.2055
24055,0.7426
24056,0.7148
24057,0.5889
24058,0.6880
24059,0.0152
24060,0.5530
24061,0.0492
24062,0.3064
24063,0.0636
24064,0.1608
24065,0.3527
24066,0.1458
24067,0.7069
24068,0.7130
24069,0.1229
24070,0.5097
24071,0.7577
24072,0.5562
24073,0.0060
24074,0.0580
24075,0.5973
24076,0.5674
24077,0.5896
24078,0.6580
24079,0.7210
24080,0.3293
24081,0.5580
24082,0.7059
24083,0.4746
24084,0.8312
24085,0.7112
24086,0.6084
24087,0.2142
24088,0.7968
24089,0.0950
24090,0.7111
24091,0.5487
24092,0.6979
24093,0.4233
24094,0.3586
24095,0.0328
24096,0.7243
24097,0.0763
24098,0.7190
24099,0.7862
24100,0.0915
24101,0.0682
24102,0.5229
24103,0.6596
24104,0.0682
24105,0.3627
24106,0.0208
24107,0.7424
24108,0.5413
24109,0.0871
24110,0.0092
24111,0.3532
24112,0.0553
24113,0.1102
24114,0.3844
24115,0.2340
24116,0.6697
24117,0.5842
24118,0.4385
24119,0.4980
24120,0.0913
24121,0.7447
24122,0.4858
24123,0.2553
24124,0.0744
24125,0.0825
24126,0.2623
24127,0.5385
24128,0.0926
24129,0.6545
24130,0.4702
24131,0.7118
24132,0.7359
24133,0.5284
24134,0.0766
24135,0.1551
24136,0.1798
24137,0.0143
24138,0.2251
24139,0.5607
24140,0.4332
24141,0.7266
24142,0.0451
24143,0.0667
24144,0.0650
24145,0.2475
24146,0.6364
24147,0.7712
24148,0.7305
24149,0.6370
24150,0.2554
24151,0.7002
24152,0.0157
24153,0.1963
24154,0.0014
24155,0.0230
24156,0.1624
24157,0.5450
24158,0.0560
24159,0.7099
24160,0.0614
24161,0.5998
24162,0.0388
24163,0.7700
24164,0.2004
24165,0.6255
24166,0.1532
24167,0.0050
24168,0.0139
24169,0.2841
24170,0.0576
24171,0.5568
24172,0.8596
24173,0.0767
24174,0.8147
24175,0.5098
24176,0.7668
24177,0.0730
24178,0.0748
24179,0.7829
24180,0.7000
24181,0.0889
24182,0.7711
24183,0.1315
24184,0.5387
24185,0.4925
24186,0.6015
24187,0.7539
24188,0.6785
24189,0.0392
24190,0.0135
24191,0.8463
24192,0.6280
24193,0.0289
24194,0.1860
24195,0.4708
24196,0.0076
24197,0.0150
24198,0.6550
24199,0.0742
24200,0.2759
24201,0.0779
24202,0.2998
24203,0.5270
24204,0.0645
24205,0.2032
24206,0.7402
24207,0.5089
24208,0.2136
24209,0.5133
24210,0.1250
24211,0.0683
24212,0.6456
24213,0.2264
24214,0.8276
24215,0.6814
24216,0.2264
24217,0.6918
24218,0.2014
24219,0.4363
24220,0.2248
24221,0.2688
24222,0.7994
24223,0.2801
24224,0.6767
24225,0.6686
24226,0.0791
24227,0.5371
24228,0.2387
24229,0.3863
24230,0.8052
24231,0.7618
24232,0.7424
24233,0.4049
24234,0.5444
24235,0.1073
24236,0.7153
24237,0.2451
24238,0.3702
24239,0.4832
24240,0.2150
24241,0.5883
24242,0.5386
24243,0.0190
24244,0.5755
24245,0.0231
24246,0.0157
24247,0.1468
24248,0.0761
24249,0.0980
24250,0.5278
24251,0.6916
24252,0.0277
24253,0.0614
24254,0.6438
24255,0.0380
24256,0.8098
24257,0.2606
24258,0.3113
24259,0.7811
24260,0.5856
24261,0.3563
24262,0.2284
24263,0.0684
24264,0.1244
24265,0.7484
24266,0.6611
24267,0.7682
24268,0.7513
24269,0.1122
24270,0.1809
24271,0.6586
24272,0.6873
24273,0.0042
24274,0.0932
24275,0.7439
24276,0.4592
24277,0.1707
24278,0.0497
24279,0.0879
24280,0.4589
24281,0.5981
24282,0.6048
24283,0.2437
24284,0.2192
24285,0.1935
24286,0.8091
24287,0.5873
24288,0.0720
24289,0.0743
24290,0.8231
24291,0.0286
24292,0.0276
24293,0.4150
24294,0.0332
24295,0.3002
24296,0.6830
24297,0.2366
24298,0.7582
24299,0.0896
24300,0.1642
24301,0.6058
24302,0.6523
24303,0.6687
24304,0.6705
24305,0.8022
24306,0.6344
24307,0.1358
24308,0.7340
24309,0.5095
24310,0.7550
24311,0.5454
24312,0.2665
24313,0.5751
24314,0.6330
24315,0.2342
24316,0.7201
24317,0.3328
24318,0.3108
24319,0.0807
24320,0.6743
24321,0.2615
24322,0.1890
24323,0.7428
24324,0.5106
24325,0.6077
24326,0.8103
24327,0.6560
24328,0.0890
24329,0.0141
24330,0.0304
24331,0.0564
24332,0.4841
24333,0.0302
24334,0.1220
24335,0.7828
24336,0.0520
24337,0.1004
24338,0.2392
24339,0.1870
24340,0.2194
24341,0.0470
24342,0.5487
24343,0.6439
24344,0.1004
24345,0.6751
24346,0.0210
24347,0.4523
24348,0.6964
24349,0.2330
24350,0.0527
24351,0.2551
24352,0.6141
24353,0.0026
24354,0.5040
24355,0.6180
24356,0.0238
24357,0.0185
24358,0.0270
24359,0.4503
24360,0.7448
24361,0.2050
24362,0.6855
24363,0.5785
24364,0.0274
24365,0.5133
24366,0.0297
24367,0.4696
24368,0.2806
24369,0.3931
24370,0.6996
24371,0.4904
24372,0.7525
24373,0.6109
24374,0.1207
24375,0.2071
24376,0.0429
24377,0.6919
24378,0.5811
24379,0.3246
24380,0.6940
24381,0.0448
24382,0.3324
24383,0.0133
24384,0.6992
24385,0.6360
24386,0.6593
24387,0.3125
24388,0.4483
24389,0.1171
24390,0.2505
24391,0.2888
24392,0.0115
24393,0.6440
24394,0.7874
24395,0.0034
24396,0.8380
24397,0.1854
24398,0.8048
24399,0.1654
24400,0.0067
24401,0.7054
24402,0.7766
24403,0.7360
24404,0.7695
24405,0.0957
24406,0.5178
24407,0.0293
24408,0.8216
24409,0.8573
24410,0.1922
24411,0.0233
24412,0.0554
24413,0.0127
24414,0.0285
24415,0.0800
24416,0.1771
24417,0.4112
24418,0.0636
24419,0.5484
24420,0.0124
24421,0.7208
24422,0.1041
24423,0.6316
24424,0.0265
24425,0.0060
24426,0.6280
24427,0.1865
24428,0.1345
24429,0.7463
24430,0.2221
24431,0.0501
24432,0.7903
24433,0.3078
24434,0.8272
24435,0.0037
24436,0.7335
24437,0.0246
24438,0.6344
24439,0.6480
24440,0.7085
24441,0.0735
24442,0.2539
24443,0.6200
24444,0.4383
24445,0.0568
24446,0.5220
24447,0.0793
24448,0.4516
24449,0.7766
24450,0.1182
24451,0.7004
24452,0.6937
24453,0.0579
24454,0.1491
24455,0.0447
24456,0.1962
24457,0.2341
24458,0.8279
24459,0.4729
24460,0.4096
24461,0.8227
24462,0.0326
24463,0.2026
24464,0.2917
24465,0.0384
24466,0.7453
24467,0.6122
24468,0.6827
24469,0.3686
24470,0.3703
24471,0.3960
24472,0.0151
24473,0.0611
24474,0.0103
24475,0.5268
24476,0.0351
24477,0.4014
24478,0.2277
24479,0.1438
24480,0.3227
24481,0.0307
24482,0.3258
24483,0.0631
24484,0.3459
24485,0.5501
24486,0.0129
24487,0.0684
24488,0.0167
24489,0.0910
24490,0.4393
24491,0.0926
24492,0.6014
24493,0.0458
24494,0.8205
24495,0.2192
24496,0.1336
24497,0.0818
24498,0.0214
24499,0.1021
24500,0.1009
24501,0.8611
24502,0.6728
24503,0.0067
24504,0.0228
24505,0.4651
24506,0.5545
24507,0.4651
24508,0.1149
24509,0.6297
24510,0.0638
24511,0.1319
24512,0.7272
24513,0.7300
24514,0.8656
24515,0.5767
24516,0.6388
24517,0.2119
24518,0.3767
24519,0.2608
24520,0.8115
24521,0.6717
24522,0.3166
24523,0.2560
24524,0.3545
24525,0.2967
24526,0.5992
24527,0.6936
24528,0.0879
24529,0.6576
24530,0.7473
24531,0.5204
24532,0.0543
24533,0.0169
24534,0.7996
24535,0.4517
24536,0.5817
24537,0.7907
24538,0.6560
24539,0.7139
24540,0.5182
24541,0.6601
24542,0.0321
24543,0.5897
24544,0.0633
24545,0.7459
24546,0.0924
24547,0.0602
24548,0.1626
24549,0.0316
24550,0.6452
24551,0.6003
24552,0.3334
24553,0.4512
24554,0.6196
24555,0.3540
24556,0.1596
24557,0.5347
24558,0.4907
24559,0.3642
24560,0.0783
24561,0.1378
24562,0.1024
24563,0.4424
24564,0.5832
24565,0.6633
24566,0.0523
24567,0.3587
24568,0.3668
24569,0.7129
24570,0.0549
24571,0.0282
24572,0.0512
24573,0.0759
24574,0.6177
24575,0.0224
24576,0.1366
24577,0.3369
24578,0.6781
24579,0.4584
24580,0.2433
24581,0.7500
24582,0.4360
24583,0.0085
24584,0.1797
24585,0.6882
24586,0.6349
24587,0.5489
24588,0.2154
24589,0.2204
24590,0.5133
24591,0.0107
24592,0.4107
24593,0.7606
24594,0.0652
24595,0.3522
24596,0.0452
24597,0.7161
24598,0.3017
24599,0.4997
24600,0.1838
24601,0.7209
24602,0.8363
24603,0.1047
24604,0.0110
24605,0.1747
24606,0.0185
24607,0.0385
24608,0.0341
24609,0.5630
24610,0.1094
24611,0.8398
24612,0.0185
24613,0.0444
24614,0.5299
24615,0.5502
24616,0.1026
24617,0.6571
24618,0.1189
24619,0.5157
24620,0.2968
24621,0.8414
24622,0.6092
24623,0.1107
24624,0.7891
24625,0.0188
24626,0.0068
24627,0.4389
24628,0.3862
24629,0.3657
24630,0.6761
24631,0.6512
24632,0.6498
24633,0.6215
24634,0.7229
24635,0.0077
24636,0.2809
24637,0.3098
24638,0.7622
24639,0.0822
24640,0.6849
24641,0.5720
24642,0.6123
24643,0.3595
24644,0.0789
24645,0.5805
24646,0.7508
24647,0.1787
24648,0.0564
24649,0.7692
24650,0.5833
24651,0.0237
24652,0.0219
24653,0.0653
24654,0.6535
24655,0.7321
24656,0.2600
24657,0.4523
24658,0.0174
24659,0.4753
24660,0.8491
24661,0.0510
24662,0.3084
24663,0.6645
24664,0.0919
24665,0.1028
24666,0.4760
24667,0.0880
24668,0.0139
24669,0.2308
24670,0.0403
24671,0.0117
24672,0.1039
24673,0.6422
24674,0.3735
24675,0.2100
24676,0.3652
24677,0.8745
24678,0.6929
24679,0.4541
24680,0.6698
24681,0.3769
24682,0.5592
24683,0.1284
24684,0.6101
24685,0.2505
24686,0.5395
24687,0.0499
24688,0.1492
24689,0.0299
24690,0.6075
24691,0.2913
24692,0.6258
24693,0.6514
24694,0.7271
24695,0.0069
24696,0.1538
24697,0.6713
24698,0.4678
24699,0.0095
24700,0.0542
24701,0.2794
24702,0.0871
24703,0.0481
24704,0.0724
24705,0.5063
24706,0.7704
24707,0.6163
24708,0.6023
24709,0.0262
24710,0.5359
24711,0.0395
24712,0.5530
24713,0.0414
24714,0.2554
24715,0.5093
24716,0.3652
24717,0.3680
24718,0.5209
24719,0.0112
24720,0.3201
24721,0.0086
24722,0.5460
24723,0.0327
24724,0.5177
24725,0.6872
24726,0.2745
24727,0.0360
24728,0.6655
24729,0.8190
24730,0.0902
24731,0.1179
24732,0.1600
24733,0.0177
24734,0.6863
24735,0.2868
24736,0.0119
24737,0.7238
24738,0.0951
24739,0.7618
24740,0.4473
24741,0.5749
24742,0.4193
24743,0.4872
24744,0.0163
24745,0.1346
24746,0.2613
24747,0.0298
24748,0.0513
24749,0.0106
24750,0.4783
24751,0.1217
24752,0.6528
24753,0.1349
24754,0.0650
24755,0.0169
24756,0.5761
24757,0.5177
24758,0.6150
24759,0.2190
24760,0.6916
24761,0.0085
24762,0.4922
24763,0.7873
24764,0.6577
24765,0.6028
24766,0.6019
24767,0.1991
24768,0.6911
24769,0.4487
24770,0.1426
24771,0.0380
24772,0.8030
24773,0.6914
24774,0.0389
24775,0.3919
24776,0.0380
24777,0.0146
24778,0.0968
24779,0.2919
24780,0.0520
24781,0.6163
24782,0.3084
24783,0.6515
24784,0.3312
24785,0.2803
24786,0.4377
24787,0.6148
24788,0.6313
24789,0.0599
24790,0.1257
24791,0.2056
24792,0.8181
24793,0.0770
24794,0.4292
24795,0.0279
24796,0.7077
24797,0.4878
24798,0.0194
24799,0.5200
24800,0.0433
24801,0.0735
24802,0.0328
24803,0.0199
24804,0.0117
24805,0.3945
24806,0.2992
24807,0.3517
24808,0.6376
24809,0.0653
24810,0.0185
24811,0.5689
24812,0.6208
24813,0.2629
24814,0.5417
24815,0.4440
24816,0.4876
24817,0.1404
24818,0.5695
24819,0.5749
24820,0.7258
24821,0.0793
24822,0.4836
24823,0.0954
24824,0.0238
24825,0.1029
24826,0.1212
24827,0.0949
24828,0.0347
24829,0.0891
24830,0.8395
24831,0.7584
24832,0.3483
24833,0.0209
24834,0.0779
24835,0.4716
24836,0.1930
24837,0.6106
24838,0.0527
24839,0.6890
24840,0.0737
24841,0.7884
24842,0.6594
24843,0.1084
24844,0.5791
24845,0.6438
24846,0.8095
24847,0.1603
24848,0.0496
24849,0.3662
24850,0.0075
24851,0.3365
24852,0.5714
24853,0.0567
24854,0.3762
24855,0.6437
24856,0.6206
24857,0.5738
24858,0.0204
24859,0.1397
24860,0.0617
24861,0.0370
24862,0.7436
24863,0.7363
24864,0.1114
24865,0.0495
24866,0.2384
24867,0.0938
24868,0.6215
24869,0.1192
24870,0.5893
24871,0.4494
24872,0.0528
24873,0.7091
24874,0.0513
24875,0.5240
24876,0.0895
24877,0.3500
24878,0.2471
24879,0.7384
24880,0.8023
24881,0.0056
24882,0.0515
24883,0.6627
24884,0.0522
24885,0.0350
24886,0.0418
24887,0.7404
24888,0.2481
24889,0.4476
24890,0.0331
24891,0.0137
24892,0.8478
24893,0.0792
24894,0.2647
24895,0.2218
24896,0.1326
24897,0.5645
24898,0.1279
24899,0.0566
24900,0.0067
24901,0.7448
24902,0.0966
24903,0.0986
24904,0.1554
24905,0.1302
24906,0.4408
24907,0.2831
24908,0.0609
24909,0.3003
24910,0.7928
24911,0.0428
24912,0.7093
24913,0.0122
24914,0.7830
24915,0.0790
24916,0.8344
24917,0.5196
24918,0.4496
24919,0.0558
24920,0.0249
24921,0.1433
24922,0.0405
24923,0.8843
24924,0.6592
24925,0.2407
24926,0.0593
24927,0.6148
24928,0.5945
24929,0.6603
24930,0.0443
24931,0.6504
24932,0.8032
24933,0.0041
24934,0.0147
24935,0.3801
24936,0.2084
24937,0.8060
24938,0.4635
24939,0.0678
24940,0.0279
24941,0.4231
24942,0.3613
24943,0.6084
24944,0.0228
24945,0.0972
24946,0.6541
24947,0.4210
24948,0.7077
24949,0.7020
24950,0.0157
24951,0.7222
24952,0.7618
24953,0.1735
24954,0.6967
24955,0.8346
24956,0.2791
24957,0.8071
24958,0.1488
24959,0.5879
24960,0.6770
24961,0.7205
24962,0.0168
24963,0.4810
24964,0.1121
24965,0.6946
24966,0.0367
24967,0.1048
24968,0.8312
24969,0.6713
24970,0.3346
24971,0.7018
24972,0.1170
24973,0.3414
24974,0.0066
24975,0.0618
24976,0.0658
24977,0.6936
24978,0.8103
24979,0.3130
24980,0.0461
24981,0.4470
24982,0.0110
24983,0.7178
24984,0.6353
24985,0.0277
24986,0.5376
24987,0.0619
24988,0.5858
24989,0.0184
24990,0.3974
24991,0.4967
24992,0.5682
24993,0.0442
24994,0.6925
24995,0.6245
24996,0.8222
24997,0.0243
24998,0.2256
24999,0.0208
